Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
14.04.2024;20:40:21;0;11,4050;1,143
14.04.2024;21:10:21;0;11,4069;1,144
14.04.2024;21:40:21;0;11,4086;1,143
14.04.2024;22:10:21;0;11,4080;1,143
14.04.2024;22:40:21;0;11,4090;1,144
14.04.2024;23:10:21;0;11,4081;1,144
14.04.2024;23:40:21;0;11,4078;1,144
15.04.2024;00:10:21;0;11,4062;1,144
15.04.2024;00:40:21;0;11,4056;1,144
15.04.2024;01:10:21;0;11,4051;1,144
15.04.2024;01:40:21;0;11,4035;1,144
15.04.2024;02:10:21;0;11,4012;1,144
15.04.2024;02:40:21;0;11,4003;1,144
15.04.2024;03:10:21;0;11,4001;1,145
15.04.2024;03:40:21;0;11,3997;1,144
15.04.2024;04:10:21;0;11,3971;1,145
15.04.2024;04:40:21;0;11,3955;1,144
15.04.2024;05:10:21;0;11,3940;1,144
15.04.2024;05:40:21;0;11,3950;1,145
15.04.2024;06:10:21;0;11,3948;1,145
15.04.2024;06:40:21;0;11,3944;1,145
15.04.2024;07:10:21;0;11,3934;1,144
15.04.2024;07:40:21;0;11,3929;1,144
15.04.2024;08:10:21;0;11,3936;1,145
15.04.2024;08:40:21;0;11,3935;1,144
15.04.2024;09:10:21;0;11,3940;1,145
15.04.2024;09:40:21;0;11,3938;1,145
15.04.2024;10:10:21;0;11,3942;1,145
15.04.2024;10:40:21;0;11,3948;1,145
15.04.2024;11:10:21;0;11,3972;1,145
15.04.2024;11:40:21;0;11,3965;1,145
15.04.2024;12:10:21;0;11,3962;1,145
15.04.2024;12:40:21;0;11,3966;1,145
15.04.2024;13:10:21;0;11,3966;1,145
15.04.2024;13:40:21;0;11,3966;1,145
15.04.2024;14:10:21;0;11,3964;1,145
15.04.2024;14:40:21;0;11,3971;1,145
15.04.2024;15:10:21;0;11,3974;1,145
15.04.2024;15:40:21;0;11,3970;1,145
15.04.2024;16:10:21;0;11,3963;1,144
15.04.2024;16:40:21;0;11,3966;1,144
15.04.2024;17:10:21;0;11,3977;1,144
15.04.2024;17:40:21;0;11,3979;1,145
15.04.2024;18:10:21;0;11,3977;1,144
15.04.2024;18:40:21;0;11,3966;1,144
15.04.2024;19:10:21;0;11,3942;1,144
15.04.2024;19:40:21;0;11,3917;1,144
15.04.2024;20:10:21;0;11,3888;1,144
15.04.2024;20:40:21;0;11,3862;1,144
15.04.2024;21:10:21;0;11,3845;1,145
15.04.2024;21:40:21;0;11,3829;1,144
15.04.2024;22:10:21;0;11,3810;1,145
15.04.2024;22:40:21;0;11,3774;1,144
15.04.2024;23:10:21;0;11,3739;1,145
15.04.2024;23:40:21;0;11,3710;1,145
16.04.2024;00:10:21;0;11,3692;1,145
16.04.2024;00:40:21;0;11,3677;1,145
16.04.2024;01:10:21;0;11,3639;1,145
16.04.2024;01:40:21;0;11,3624;1,145
16.04.2024;02:10:21;0;11,3592;1,145
16.04.2024;02:40:21;0;11,3574;1,145
16.04.2024;03:10:21;0;11,3557;1,145
16.04.2024;03:40:21;0;11,3536;1,145
16.04.2024;04:10:21;0;11,3515;1,145
16.04.2024;04:40:21;0;11,3486;1,145
16.04.2024;05:10:21;0;11,3474;1,145
16.04.2024;05:40:21;0;11,3449;1,145
16.04.2024;06:10:21;0;11,3441;1,145
16.04.2024;06:40:21;0;11,3426;1,145
16.04.2024;07:10:21;0;11,3411;1,145
16.04.2024;07:40:21;0;11,3418;1,145
16.04.2024;08:10:21;0;11,3417;1,145
16.04.2024;08:40:21;0;11,3415;1,144
16.04.2024;09:10:21;0;11,3408;1,144
16.04.2024;09:40:21;0;11,3387;1,144
16.04.2024;10:10:21;0;11,3404;1,145
16.04.2024;10:40:21;0;11,3408;1,145
16.04.2024;11:10:21;0;11,3410;1,145
16.04.2024;11:40:21;0;11,3419;1,145
16.04.2024;12:10:21;0;11,3446;1,144
16.04.2024;12:40:21;0;11,3474;1,144
16.04.2024;13:10:21;0;11,3509;1,144
16.04.2024;13:40:21;0;11,3535;1,144
16.04.2024;14:10:21;0;11,3552;1,144
16.04.2024;14:40:21;0;11,3573;1,143
16.04.2024;15:10:21;0;11,3586;1,143
16.04.2024;15:40:21;0;11,3609;1,144
16.04.2024;16:10:21;0;11,3630;1,143
16.04.2024;16:40:21;0;11,3629;1,143
16.04.2024;17:10:21;0;11,3630;1,143
16.04.2024;17:40:21;0;11,3638;1,143
16.04.2024;18:10:21;0;11,3652;1,143
16.04.2024;18:40:21;0;11,3644;1,143
16.04.2024;19:10:21;0;11,3634;1,143
16.04.2024;19:40:21;0;11,3622;1,143
16.04.2024;20:10:21;0;11,3609;1,143
16.04.2024;20:40:21;0;11,3601;1,143
16.04.2024;21:10:21;0;11,3596;1,143
16.04.2024;21:40:21;0;11,3585;1,143
16.04.2024;22:10:21;0;11,3576;1,143
16.04.2024;22:40:21;0;11,3567;1,143
16.04.2024;23:10:21;0;11,3570;1,143
16.04.2024;23:40:21;0;11,3562;1,143
17.04.2024;00:10:21;0;11,3553;1,144
17.04.2024;00:40:21;0;11,3543;1,143
17.04.2024;01:10:21;0;11,3537;1,143
17.04.2024;01:40:21;0;11,3543;1,144
17.04.2024;02:10:21;0;11,3530;1,144
17.04.2024;02:40:21;0;11,3529;1,144
17.04.2024;03:10:21;0;11,3525;1,144
17.04.2024;03:40:21;0;11,3523;1,144
17.04.2024;04:10:21;0;11,3539;1,144
17.04.2024;04:40:21;0;11,3534;1,144
17.04.2024;05:10:21;0;11,3554;1,144
17.04.2024;05:40:21;0;11,3567;1,144
17.04.2024;06:10:21;0;11,3586;1,144
17.04.2024;06:40:21;0;11,3585;1,145
17.04.2024;07:10:21;0;11,3607;1,144
17.04.2024;07:40:21;0;11,3618;1,144
17.04.2024;08:10:21;0;11,3628;1,144
17.04.2024;08:40:21;0;11,3633;1,144
17.04.2024;09:10:21;0;11,3644;1,144
17.04.2024;09:40:21;0;11,3648;1,144
17.04.2024;10:10:21;0;11,3667;1,144
17.04.2024;10:40:21;0;11,3672;1,144
17.04.2024;11:10:21;0;11,3682;1,144
17.04.2024;11:40:21;0;11,3690;1,144
17.04.2024;12:10:21;0;11,3711;1,144
17.04.2024;12:40:21;0;11,3737;1,144
17.04.2024;13:10:21;0;11,3779;1,143
17.04.2024;13:40:21;0;11,3799;1,143
17.04.2024;14:10:21;0;11,3841;1,143
17.04.2024;14:40:21;0;11,3855;1,143
17.04.2024;15:10:21;0;11,3882;1,143
17.04.2024;15:40:21;0;11,3906;1,143
17.04.2024;16:10:21;0;11,3909;1,143
17.04.2024;16:40:21;0;11,3910;1,143
17.04.2024;17:10:21;0;11,3899;1,143
17.04.2024;17:40:21;0;11,3882;1,143
17.04.2024;18:10:21;0;11,3869;1,143
17.04.2024;18:40:21;0;11,3847;1,143
17.04.2024;19:10:21;0;11,3830;1,143
17.04.2024;19:40:21;0;11,3821;1,143
17.04.2024;20:10:21;0;11,3815;1,143
17.04.2024;20:40:21;0;11,3811;1,143
17.04.2024;21:10:21;0;11,3799;1,143
17.04.2024;21:40:21;0;11,3801;1,143
17.04.2024;22:10:21;0;11,3797;1,144
17.04.2024;22:40:21;0;11,3795;1,143
17.04.2024;23:10:21;0;11,3797;1,144
17.04.2024;23:40:21;0;11,3801;1,144
18.04.2024;00:10:21;0;11,3785;1,144
18.04.2024;00:40:21;0;11,3777;1,144
18.04.2024;01:10:21;0;11,3767;1,143
18.04.2024;01:40:21;0;11,3762;1,144
18.04.2024;02:10:21;0;11,3755;1,143
18.04.2024;02:40:21;0;11,3746;1,144
18.04.2024;03:10:21;0;11,3748;1,144
18.04.2024;03:40:21;0;11,3734;1,144
18.04.2024;04:10:21;0;11,3726;1,144
18.04.2024;04:40:21;0;11,3712;1,144
18.04.2024;05:10:21;0;11,3699;1,144
18.04.2024;05:40:21;0;11,3693;1,144
18.04.2024;06:10:21;0;11,3688;1,144
18.04.2024;06:40:21;0;11,3679;1,144
18.04.2024;07:10:21;0;11,3659;1,144
18.04.2024;07:40:21;0;11,3650;1,144
18.04.2024;08:10:21;0;11,3637;1,144
18.04.2024;08:40:21;0;11,3631;1,144
18.04.2024;09:10:21;0;11,3634;1,144
18.04.2024;09:40:21;0;11,3617;1,144
18.04.2024;10:10:21;0;11,3615;1,144
18.04.2024;10:40:21;0;11,3606;1,143
18.04.2024;11:10:21;0;11,3574;1,143
18.04.2024;11:40:21;0;11,3567;1,144
18.04.2024;12:10:21;0;11,3561;1,144
18.04.2024;12:40:21;0;11,3551;1,144
18.04.2024;13:10:21;0;11,3552;1,144
18.04.2024;13:40:21;0;11,3550;1,143
18.04.2024;14:10:21;0;11,3557;1,143
18.04.2024;14:40:21;0;11,3564;1,143
18.04.2024;15:10:21;0;11,3561;1,143
18.04.2024;15:40:21;0;11,3562;1,143
18.04.2024;16:10:21;0;11,3563;1,143
18.04.2024;16:40:21;0;11,3578;1,143
18.04.2024;17:10:21;0;11,3564;1,143
18.04.2024;17:40:21;0;11,3558;1,143
18.04.2024;18:10:21;0;11,3551;1,143
18.04.2024;18:40:21;0;11,3528;1,143
18.04.2024;19:10:21;0;11,3508;1,143
18.04.2024;19:40:21;0;11,3483;1,143
18.04.2024;20:10:21;0;11,3482;1,143
18.04.2024;20:40:21;0;11,3474;1,143
18.04.2024;21:10:21;0;11,3464;1,143
18.04.2024;21:40:21;0;11,3449;1,143
18.04.2024;22:10:21;0;11,3440;1,143
18.04.2024;22:40:21;0;11,3413;1,144
18.04.2024;23:10:21;0;11,3401;1,144
18.04.2024;23:40:21;0;11,3400;1,144
19.04.2024;00:10:21;0;11,3384;1,144
19.04.2024;00:40:21;0;11,3368;1,144
19.04.2024;01:10:21;0;11,3354;1,144
19.04.2024;01:40:21;0;11,3348;1,144
19.04.2024;02:10:21;0;11,3331;1,144
19.04.2024;02:40:21;0;11,3316;1,144
19.04.2024;03:10:21;0;11,3298;1,144
19.04.2024;03:40:21;0;11,3294;1,144
19.04.2024;04:10:21;0;11,3287;1,144
19.04.2024;04:40:21;0;11,3279;1,144
19.04.2024;05:10:21;0;11,3264;1,143
19.04.2024;05:40:21;0;11,3263;1,144
19.04.2024;06:10:21;0;11,3267;1,143
19.04.2024;06:40:21;0;11,3288;1,143
19.04.2024;07:10:21;0;11,3302;1,143
19.04.2024;07:40:21;0;11,3311;1,143
19.04.2024;08:10:21;0;11,3328;1,142
19.04.2024;08:40:21;0;11,3340;1,143
19.04.2024;09:10:21;0;11,3347;1,142
19.04.2024;09:40:21;0;11,3358;1,142
19.04.2024;10:10:21;0;11,3368;1,142
19.04.2024;10:40:21;0;11,3376;1,142
19.04.2024;11:10:21;0;11,3385;1,142
19.04.2024;11:40:21;0;11,3397;1,142
19.04.2024;12:10:21;0;11,3415;1,141
19.04.2024;12:40:21;0;11,3441;1,142
19.04.2024;13:10:21;0;11,3481;1,141
19.04.2024;13:40:21;0;11,3523;1,141
19.04.2024;14:10:21;0;11,3574;1,141
19.04.2024;14:40:21;0;11,3612;1,141
19.04.2024;15:10:21;0;11,3662;1,141
19.04.2024;15:40:21;0;11,3706;1,140
19.04.2024;16:10:21;0;11,3752;1,140
19.04.2024;16:40:21;0;11,3795;1,140
19.04.2024;17:10:21;0;11,3807;1,140
19.04.2024;17:40:21;0;11,3819;1,140
19.04.2024;18:10:21;0;11,3817;1,140
19.04.2024;18:40:21;0;11,3811;1,140
19.04.2024;19:10:21;0;11,3801;1,139
19.04.2024;19:40:21;0;11,3777;1,140
19.04.2024;20:10:21;0;11,3763;1,140
19.04.2024;20:40:21;0;11,3754;1,140
19.04.2024;21:10:21;0;11,3732;1,140
19.04.2024;21:40:21;0;11,3724;1,140
19.04.2024;22:10:21;0;11,3720;1,140
19.04.2024;22:40:21;0;11,3702;1,140
19.04.2024;23:10:21;0;11,3706;1,140
19.04.2024;23:40:21;0;11,3696;1,140
20.04.2024;00:10:21;0;11,3684;1,140
20.04.2024;00:40:21;0;11,3667;1,140
20.04.2024;01:10:21;0;11,3655;1,140
20.04.2024;01:40:21;0;11,3659;1,141
20.04.2024;02:10:21;0;11,3676;1,140
20.04.2024;02:40:21;0;11,3697;1,140
20.04.2024;03:10:21;0;11,3703;1,140
20.04.2024;03:40:21;0;11,3700;1,140
20.04.2024;04:10:21;0;11,3714;1,141
20.04.2024;04:40:21;0;11,3726;1,140
20.04.2024;05:10:21;0;11,3748;1,141
20.04.2024;05:40:21;0;11,3774;1,140
20.04.2024;06:10:21;0;11,3802;1,140
20.04.2024;06:40:21;0;11,3811;1,140
20.04.2024;07:10:21;0;11,3861;1,140
20.04.2024;07:40:21;0;11,3901;1,140
20.04.2024;08:10:21;0;11,3923;1,139
20.04.2024;08:40:21;0;11,3948;1,139
20.04.2024;09:10:21;0;11,3986;1,139
20.04.2024;09:40:21;0;11,4021;1,139
20.04.2024;10:10:21;0;11,4060;1,139
20.04.2024;10:40:21;0;11,4092;1,139
20.04.2024;11:10:21;0;11,4127;1,138
20.04.2024;11:40:21;0;11,4153;1,138
20.04.2024;12:10:21;0;11,4176;1,139
20.04.2024;12:40:21;0;11,4224;1,139
20.04.2024;13:10:21;0;11,4284;1,138
20.04.2024;13:40:21;0;11,4348;1,138
20.04.2024;14:10:21;0;11,4420;1,138
20.04.2024;14:40:21;0;11,4490;1,138
20.04.2024;15:10:21;0;11,4560;1,137
20.04.2024;15:40:21;0;11,4634;1,137
20.04.2024;16:10:21;0;11,4688;1,137
20.04.2024;16:40:21;0;11,4736;1,137
20.04.2024;17:10:21;0;11,4768;1,137
20.04.2024;17:40:21;0;11,4790;1,137
20.04.2024;18:10:21;0;11,4804;1,137
20.04.2024;18:40:21;0;11,4818;1,137
20.04.2024;19:10:21;0;11,4832;1,137
20.04.2024;19:40:21;0;11,4855;1,137
20.04.2024;20:10:21;0;11,4872;1,137
20.04.2024;20:40:21;0;11,4870;1,137
20.04.2024;21:10:21;0;11,4888;1,137
20.04.2024;21:40:21;0;11,4901;1,137
20.04.2024;22:10:21;0;11,4923;1,137
20.04.2024;22:40:21;0;11,4941;1,137
20.04.2024;23:10:21;0;11,4962;1,137
20.04.2024;23:40:21;0;11,4982;1,137
21.04.2024;00:10:21;0;11,5001;1,137
21.04.2024;00:40:21;0;11,5037;1,137
21.04.2024;01:10:21;0;11,5066;1,137
21.04.2024;01:40:21;0;11,5087;1,137
21.04.2024;02:10:21;0;11,5120;1,137
21.04.2024;02:40:21;0;11,5149;1,138
21.04.2024;03:10:21;0;11,5179;1,137
21.04.2024;03:40:21;0;11,5194;1,137
21.04.2024;04:10:21;0;11,5229;1,137
21.04.2024;04:40:21;0;11,5267;1,137
21.04.2024;05:10:21;0;11,5321;1,137
21.04.2024;05:40:21;0;11,5372;1,137
21.04.2024;06:10:21;0;11,5393;1,136
21.04.2024;06:40:21;0;11,5431;1,136
21.04.2024;07:10:21;0;11,5485;1,136
21.04.2024;07:40:21;0;11,5514;1,136
21.04.2024;08:10:21;0;11,5554;1,136
21.04.2024;08:40:21;0;11,5594;1,135
21.04.2024;09:10:21;0;11,5632;1,135
21.04.2024;09:40:21;0;11,5673;1,135
21.04.2024;10:10:21;0;11,5705;1,135
21.04.2024;10:40:21;0;11,5716;1,135
21.04.2024;11:10:21;0;11,5728;1,135
21.04.2024;11:40:21;0;11,5749;1,135
21.04.2024;12:10:21;0;11,5787;1,135
21.04.2024;12:40:21;0;11,5810;1,135
21.04.2024;13:10:21;0;11,5850;1,135
21.04.2024;13:40:21;0;11,5899;1,135
21.04.2024;14:10:21;0;11,5932;1,134
21.04.2024;14:40:21;0;11,5981;1,134
21.04.2024;15:10:21;0;11,6017;1,134
21.04.2024;15:40:21;0;11,6056;1,134
21.04.2024;16:10:21;0;11,6079;1,134
21.04.2024;16:40:21;0;11,6086;1,134
21.04.2024;17:10:21;0;11,6082;1,133
21.04.2024;17:40:21;0;11,6071;1,134
21.04.2024;18:10:21;0;11,6061;1,133
21.04.2024;18:40:21;0;11,6036;1,133
21.04.2024;19:10:21;0;11,6030;1,133
21.04.2024;19:40:21;0;11,6014;1,133
21.04.2024;20:10:21;0;11,5988;1,134
21.04.2024;20:40:21;0;11,5971;1,133
21.04.2024;21:10:21;0;11,5963;1,134
21.04.2024;21:40:21;0;11,5932;1,134
21.04.2024;22:10:21;0;11,5913;1,134
21.04.2024;22:40:21;0;11,5895;1,134
21.04.2024;23:10:21;0;11,5883;1,134
21.04.2024;23:40:21;0;11,5846;1,134
22.04.2024;00:10:21;0;11,5810;1,134
22.04.2024;00:40:21;0;11,5770;1,134
22.04.2024;01:10:21;0;11,5729;1,134
22.04.2024;01:40:21;0;11,5687;1,134
22.04.2024;02:10:21;0;11,5635;1,134
22.04.2024;02:40:21;0;11,5588;1,134
22.04.2024;03:10:21;0;11,5554;1,133
22.04.2024;03:40:21;0;11,5519;1,133
22.04.2024;04:10:21;0;11,5479;1,134
22.04.2024;04:40:21;0;11,5442;1,133
22.04.2024;05:10:21;0;11,5407;1,134
22.04.2024;05:40:21;0;11,5373;1,133
22.04.2024;06:10:21;0;11,5351;1,133
22.04.2024;06:40:21;0;11,5329;1,133
22.04.2024;07:10:21;0;11,5321;1,133
22.04.2024;07:40:21;0;11,5311;1,132
22.04.2024;08:10:21;0;11,5285;1,132
22.04.2024;08:40:21;0;11,5283;1,132
22.04.2024;09:10:21;0;11,5241;1,132
22.04.2024;09:40:21;0;11,5219;1,132
22.04.2024;10:10:21;0;11,5166;1,132
22.04.2024;10:40:21;0;11,5126;1,132
22.04.2024;11:10:21;0;11,5095;1,131
22.04.2024;11:40:21;0;11,5067;1,132
22.04.2024;12:10:21;0;11,5032;1,132
22.04.2024;12:40:21;0;11,5015;1,132
22.04.2024;13:10:21;0;11,5022;1,132
22.04.2024;13:40:21;0;11,5013;1,131
22.04.2024;14:10:21;0;11,5015;1,132
22.04.2024;14:40:21;0;11,5013;1,131
22.04.2024;15:10:21;0;11,5022;1,131
22.04.2024;15:40:21;0;11,5027;1,131
22.04.2024;16:10:21;0;11,5005;1,131
22.04.2024;16:40:21;0;11,5001;1,131
22.04.2024;17:10:21;0;11,4967;1,130
22.04.2024;17:40:21;0;11,4939;1,130
22.04.2024;18:10:21;0;11,4902;1,130
22.04.2024;18:40:21;0;11,4868;1,130
22.04.2024;19:10:21;0;11,4833;1,130
22.04.2024;19:40:21;0;11,4803;1,130
22.04.2024;20:10:21;0;11,4776;1,130
22.04.2024;20:40:21;0;11,4756;1,130
22.04.2024;21:10:21;0;11,4723;1,130
22.04.2024;21:40:21;0;11,4708;1,130
22.04.2024;22:10:21;0;11,4674;1,130
22.04.2024;22:40:21;0;11,4635;1,130
22.04.2024;23:10:21;0;11,4598;1,130
22.04.2024;23:40:21;0;11,4579;1,131
23.04.2024;00:10:21;0;11,4545;1,131
23.04.2024;00:40:21;0;11,4504;1,130
23.04.2024;01:10:21;0;11,4468;1,131
23.04.2024;01:40:21;0;11,4444;1,130
23.04.2024;02:10:21;0;11,4409;1,130
23.04.2024;02:40:21;0;11,4383;1,130
23.04.2024;03:10:21;0;11,4342;1,130
23.04.2024;03:40:21;0;11,4311;1,130
23.04.2024;04:10:21;0;11,4286;1,130
23.04.2024;04:40:21;0;11,4287;1,130
23.04.2024;05:10:21;0;11,4254;1,130
23.04.2024;05:40:21;0;11,4219;1,130
23.04.2024;06:10:21;0;11,4188;1,130
23.04.2024;06:40:21;0;11,4191;1,130
23.04.2024;07:10:21;0;11,4182;1,129
23.04.2024;07:40:21;0;11,4169;1,129
23.04.2024;08:10:21;0;11,4172;1,129
23.04.2024;08:40:21;0;11,4163;1,129
23.04.2024;09:10:21;0;11,4144;1,128
23.04.2024;09:40:21;0;11,4140;1,128
23.04.2024;10:10:21;0;11,4118;1,129
23.04.2024;10:40:21;0;11,4096;1,129
23.04.2024;11:10:21;0;11,4061;1,129
23.04.2024;11:40:21;0;11,4042;1,129
23.04.2024;12:10:21;0;11,4023;1,129
23.04.2024;12:40:21;0;11,4005;1,128
23.04.2024;13:10:21;0;11,4009;1,128
23.04.2024;13:40:21;0;11,4010;1,128
23.04.2024;14:10:21;0;11,4011;1,128
23.04.2024;14:40:21;0;11,4017;1,128
23.04.2024;15:10:21;0;11,4004;1,128
23.04.2024;15:40:21;0;11,3996;1,128
23.04.2024;16:10:21;0;11,3989;1,128
23.04.2024;16:40:21;0;11,3987;1,127
23.04.2024;17:10:21;0;11,3973;1,127
23.04.2024;17:40:21;0;11,3950;1,127
23.04.2024;18:10:21;0;11,3902;1,127
23.04.2024;18:40:21;0;11,3875;1,127
23.04.2024;19:10:21;0;11,3847;1,127
23.04.2024;19:40:21;0;11,3805;1,127
23.04.2024;20:10:21;0;11,3784;1,127
23.04.2024;20:40:21;0;11,3779;1,127
23.04.2024;21:10:21;0;11,3775;1,127
23.04.2024;21:40:21;0;11,3751;1,127
23.04.2024;22:10:21;0;11,3721;1,128
23.04.2024;22:40:21;0;11,3692;1,128
23.04.2024;23:10:21;0;11,3657;1,128
23.04.2024;23:40:21;0;11,3634;1,127
24.04.2024;00:10:21;0;11,3595;1,127
24.04.2024;00:40:21;0;11,3574;1,127
24.04.2024;01:10:21;0;11,3538;1,127
24.04.2024;01:40:21;0;11,3503;1,127
24.04.2024;02:10:21;0;11,3476;1,127
24.04.2024;02:40:21;0;11,3454;1,127
24.04.2024;03:10:21;0;11,3453;1,127
24.04.2024;03:40:21;0;11,3453;1,127
24.04.2024;04:10:21;0;11,3445;1,127
24.04.2024;04:40:21;0;11,3418;1,127
24.04.2024;05:10:21;0;11,3396;1,127
24.04.2024;05:40:21;0;11,3392;1,127
24.04.2024;06:10:21;0;11,3390;1,127
24.04.2024;06:40:21;0;11,3380;1,127
24.04.2024;07:10:21;0;11,3378;1,127
24.04.2024;07:40:21;0;11,3380;1,127
24.04.2024;08:10:21;0;11,3389;1,127
24.04.2024;08:40:21;0;11,3377;1,127
24.04.2024;09:10:21;0;11,3378;1,126
24.04.2024;09:40:21;0;11,3389;1,127
24.04.2024;10:10:21;0;11,3396;1,127
24.04.2024;10:40:21;0;11,3422;1,127
24.04.2024;11:10:21;0;11,3448;1,126
24.04.2024;11:40:21;0;11,3469;1,126
24.04.2024;12:10:21;0;11,3497;1,126
24.04.2024;12:40:21;0;11,3516;1,126
24.04.2024;13:10:21;0;11,3532;1,126
24.04.2024;13:40:21;0;11,3566;1,126
24.04.2024;14:10:21;0;11,3591;1,126
24.04.2024;14:40:21;0;11,3614;1,125
24.04.2024;15:10:21;0;11,3644;1,125
24.04.2024;15:40:21;0;11,3640;1,125
24.04.2024;16:10:21;0;11,3642;1,125
24.04.2024;16:40:21;0;11,3662;1,125
24.04.2024;17:10:21;0;11,3683;1,125
24.04.2024;17:40:21;0;11,3696;1,125
24.04.2024;18:10:21;0;11,3687;1,125
24.04.2024;18:40:21;0;11,3679;1,125
24.04.2024;19:10:21;0;11,3675;1,125
24.04.2024;19:40:21;0;11,3659;1,125
24.04.2024;20:10:21;0;11,3672;1,125
24.04.2024;20:40:21;0;11,3663;1,124
24.04.2024;21:10:21;0;11,3643;1,125
24.04.2024;21:40:21;0;11,3622;1,125
24.04.2024;22:10:21;0;11,3615;1,124
24.04.2024;22:40:21;0;11,3598;1,125
24.04.2024;23:10:21;0;11,3586;1,125
24.04.2024;23:40:21;0;11,3561;1,125
25.04.2024;00:10:21;0;11,3552;1,125
25.04.2024;00:40:21;0;11,3541;1,125
25.04.2024;01:10:21;0;11,3528;1,125
25.04.2024;01:40:21;0;11,3501;1,125
25.04.2024;02:10:21;0;11,3484;1,124
25.04.2024;02:40:21;0;11,3469;1,125
25.04.2024;03:10:21;0;11,3466;1,124
25.04.2024;03:40:21;0;11,3453;1,125
25.04.2024;04:10:21;0;11,3431;1,124
25.04.2024;04:40:21;0;11,3418;1,124
25.04.2024;05:10:21;0;11,3426;1,124
25.04.2024;05:40:21;0;11,3426;1,124
25.04.2024;06:10:21;0;11,3416;1,124
25.04.2024;06:40:21;0;11,3417;1,124
25.04.2024;07:10:21;0;11,3421;1,125
25.04.2024;07:40:21;0;11,3422;1,124
25.04.2024;08:10:21;0;11,3407;1,124
25.04.2024;08:40:21;0;11,3411;1,124
25.04.2024;09:10:21;0;11,3434;1,124
25.04.2024;09:40:21;0;11,3452;1,124
25.04.2024;10:10:21;0;11,3488;1,124
25.04.2024;10:40:21;0;11,3529;1,123
25.04.2024;11:10:21;0;11,3573;1,124
25.04.2024;11:40:21;0;11,3622;1,123
25.04.2024;12:10:21;0;11,3667;1,123
25.04.2024;12:40:21;0;11,3713;1,123
25.04.2024;13:10:21;0;11,3755;1,123
25.04.2024;13:40:21;0;11,3790;1,123
25.04.2024;14:10:21;0;11,3832;1,123
25.04.2024;14:40:21;0;11,3853;1,123
25.04.2024;15:10:21;0;11,3871;1,122
25.04.2024;15:40:21;0;11,3876;1,123
25.04.2024;16:10:21;0;11,3860;1,123
25.04.2024;16:40:21;0;11,3854;1,123
25.04.2024;17:10:21;0;11,3840;1,123
25.04.2024;17:40:21;0;11,3825;1,123
25.04.2024;18:10:21;0;11,3808;1,123
25.04.2024;18:40:21;0;11,3794;1,123
25.04.2024;19:10:21;0;11,3788;1,123
25.04.2024;19:40:21;0;11,3785;1,123
25.04.2024;20:10:21;0;11,3775;1,123
25.04.2024;20:40:21;0;11,3755;1,123
25.04.2024;21:10:21;0;11,3759;1,123
25.04.2024;21:40:21;0;11,3754;1,123
25.04.2024;22:10:21;0;11,3743;1,123
25.04.2024;22:40:21;0;11,3736;1,123
25.04.2024;23:10:21;0;11,3735;1,123
25.04.2024;23:40:21;0;11,3737;1,123
26.04.2024;00:10:21;0;11,3730;1,124
26.04.2024;00:40:21;0;11,3715;1,123
26.04.2024;01:10:21;0;11,3707;1,123
26.04.2024;01:40:21;0;11,3708;1,123
26.04.2024;02:10:21;0;11,3700;1,123
26.04.2024;02:40:21;0;11,3692;1,123
26.04.2024;03:10:21;0;11,3668;1,124
26.04.2024;03:40:21;0;11,3654;1,123
26.04.2024;04:10:21;0;11,3631;1,124
26.04.2024;04:40:21;0;11,3609;1,124
26.04.2024;05:10:21;0;11,3597;1,124
26.04.2024;05:40:21;0;11,3583;1,124
26.04.2024;06:10:21;0;11,3575;1,124
26.04.2024;06:40:21;0;11,3576;1,124
26.04.2024;07:10:21;0;11,3571;1,124
26.04.2024;07:40:21;0;11,3561;1,123
26.04.2024;08:10:21;0;11,3565;1,123
26.04.2024;08:40:21;0;11,3566;1,124
26.04.2024;09:10:21;0;11,3557;1,124
26.04.2024;09:40:21;0;11,3546;1,124
26.04.2024;10:10:21;0;11,3562;1,124
26.04.2024;10:40:21;0;11,3570;1,124
26.04.2024;11:10:21;0;11,3588;1,124
26.04.2024;11:40:21;0;11,3639;1,123
26.04.2024;12:10:21;0;11,3706;1,123
26.04.2024;12:40:21;0;11,3761;1,122
26.04.2024;13:10:21;0;11,3814;1,122
26.04.2024;13:40:21;0;11,3858;1,122
26.04.2024;14:10:21;0;11,3905;1,122
26.04.2024;14:40:21;0;11,3932;1,122
26.04.2024;15:10:21;0;11,3940;1,122
26.04.2024;15:40:21;0;11,3937;1,122
26.04.2024;16:10:21;0;11,3908;1,122
26.04.2024;16:40:21;0;11,3880;1,122
26.04.2024;17:10:21;0;11,3833;1,122
26.04.2024;17:40:21;0;11,3788;1,122
26.04.2024;18:10:21;0;11,3745;1,122
26.04.2024;18:40:21;0;11,3697;1,122
26.04.2024;19:10:21;0;11,3655;1,123
26.04.2024;19:40:21;0;11,3608;1,123
26.04.2024;20:10:21;0;11,3576;1,123
26.04.2024;20:40:21;0;11,3534;1,123
26.04.2024;21:10:21;0;11,3493;1,124
26.04.2024;21:40:21;0;11,3465;1,124
